,url,name,ingredient
0,https://www.allrecipes.com/recipe/280798/summer-grilled-shrimp-salad/,Summer Grilled Shrimp Salad,oil
1,https://www.allrecipes.com/recipe/280798/summer-grilled-shrimp-salad/,Summer Grilled Shrimp Salad,maple
2,https://www.allrecipes.com/recipe/280798/summer-grilled-shrimp-salad/,Summer Grilled Shrimp Salad,lemon
3,https://www.allrecipes.com/recipe/280798/summer-grilled-shrimp-salad/,Summer Grilled Shrimp Salad,shrimp
4,https://www.allrecipes.com/recipe/280798/summer-grilled-shrimp-salad/,Summer Grilled Shrimp Salad,oil
5,https://www.allrecipes.com/recipe/280798/summer-grilled-shrimp-salad/,Summer Grilled Shrimp Salad,honey
6,https://www.allrecipes.com/recipe/280798/summer-grilled-shrimp-salad/,Summer Grilled Shrimp Salad,lime
7,https://www.allrecipes.com/recipe/280798/summer-grilled-shrimp-salad/,Summer Grilled Shrimp Salad,cilantro
8,https://www.allrecipes.com/recipe/280798/summer-grilled-shrimp-salad/,Summer Grilled Shrimp Salad,vinegar
9,https://www.allrecipes.com/recipe/280798/summer-grilled-shrimp-salad/,Summer Grilled Shrimp Salad,pepper
10,https://www.allrecipes.com/recipe/280798/summer-grilled-shrimp-salad/,Summer Grilled Shrimp Salad,mixed
11,https://www.allrecipes.com/recipe/280798/summer-grilled-shrimp-salad/,Summer Grilled Shrimp Salad,cucumber
12,https://www.allrecipes.com/recipe/280798/summer-grilled-shrimp-salad/,Summer Grilled Shrimp Salad, 
13,https://www.allrecipes.com/recipe/280798/summer-grilled-shrimp-salad/,Summer Grilled Shrimp Salad,tomato
14,https://www.allrecipes.com/recipe/280798/summer-grilled-shrimp-salad/,Summer Grilled Shrimp Salad,onion
15,https://www.allrecipes.com/recipe/280798/summer-grilled-shrimp-salad/,Summer Grilled Shrimp Salad,avocado
16,https://www.allrecipes.com/recipe/23600/worlds-best-lasagna/,World's Best Lasagna,sausage
17,https://www.allrecipes.com/recipe/23600/worlds-best-lasagna/,World's Best Lasagna,beef
18,https://www.allrecipes.com/recipe/23600/worlds-best-lasagna/,World's Best Lasagna,onion
19,https://www.allrecipes.com/recipe/23600/worlds-best-lasagna/,World's Best Lasagna,garlic
20,https://www.allrecipes.com/recipe/23600/worlds-best-lasagna/,World's Best Lasagna,tomatoes
21,https://www.allrecipes.com/recipe/23600/worlds-best-lasagna/,World's Best Lasagna,tomato
22,https://www.allrecipes.com/recipe/23600/worlds-best-lasagna/,World's Best Lasagna,tomato
23,https://www.allrecipes.com/recipe/23600/worlds-best-lasagna/,World's Best Lasagna,water
24,https://www.allrecipes.com/recipe/23600/worlds-best-lasagna/,World's Best Lasagna,sugar
25,https://www.allrecipes.com/recipe/23600/worlds-best-lasagna/,World's Best Lasagna,leaves
26,https://www.allrecipes.com/recipe/23600/worlds-best-lasagna/,World's Best Lasagna,seeds
27,https://www.allrecipes.com/recipe/23600/worlds-best-lasagna/,World's Best Lasagna, 
28,https://www.allrecipes.com/recipe/23600/worlds-best-lasagna/,World's Best Lasagna,salt
29,https://www.allrecipes.com/recipe/23600/worlds-best-lasagna/,World's Best Lasagna,pepper
30,https://www.allrecipes.com/recipe/23600/worlds-best-lasagna/,World's Best Lasagna,parsley
31,https://www.allrecipes.com/recipe/23600/worlds-best-lasagna/,World's Best Lasagna,noodles
32,https://www.allrecipes.com/recipe/23600/worlds-best-lasagna/,World's Best Lasagna,cheese
33,https://www.allrecipes.com/recipe/23600/worlds-best-lasagna/,World's Best Lasagna,egg
34,https://www.allrecipes.com/recipe/23600/worlds-best-lasagna/,World's Best Lasagna,cheese
35,https://www.allrecipes.com/recipe/23600/worlds-best-lasagna/,World's Best Lasagna,cheese
36,https://www.allrecipes.com/recipe/10813/best-chocolate-chip-cookies/,Best Chocolate Chip Cookies,butter
