url,name,ingredient
https://www.allrecipes.com/recipe/280798/summer-grilled-shrimp-salad/,Summer Grilled Shrimp Salad,1 tablespoon olive oil
https://www.allrecipes.com/recipe/280798/summer-grilled-shrimp-salad/,Summer Grilled Shrimp Salad,2 1⁄4 teaspoons smokehouse maple seasoning (such as McCormick® Grill Mates®)
https://www.allrecipes.com/recipe/280798/summer-grilled-shrimp-salad/,Summer Grilled Shrimp Salad,1 1⁄2 teaspoons lemon juice
https://www.allrecipes.com/recipe/280798/summer-grilled-shrimp-salad/,Summer Grilled Shrimp Salad,12 ounces peeled and deveined shrimp
https://www.allrecipes.com/recipe/280798/summer-grilled-shrimp-salad/,Summer Grilled Shrimp Salad,1⁄4 cup extra-virgin olive oil
https://www.allrecipes.com/recipe/280798/summer-grilled-shrimp-salad/,Summer Grilled Shrimp Salad,2 tablespoons honey
https://www.allrecipes.com/recipe/280798/summer-grilled-shrimp-salad/,Summer Grilled Shrimp Salad,2 tablespoons fresh lime juice
https://www.allrecipes.com/recipe/280798/summer-grilled-shrimp-salad/,Summer Grilled Shrimp Salad,2 tablespoons chopped cilantro
https://www.allrecipes.com/recipe/280798/summer-grilled-shrimp-salad/,Summer Grilled Shrimp Salad,1 tablespoon balsamic vinegar
https://www.allrecipes.com/recipe/280798/summer-grilled-shrimp-salad/,Summer Grilled Shrimp Salad,1 pinch salt and ground black pepper to taste
https://www.allrecipes.com/recipe/280798/summer-grilled-shrimp-salad/,Summer Grilled Shrimp Salad,"4 cups mixed salad greens, or more to taste"
https://www.allrecipes.com/recipe/280798/summer-grilled-shrimp-salad/,Summer Grilled Shrimp Salad,1⁄2 cup thinly sliced English cucumber
https://www.allrecipes.com/recipe/280798/summer-grilled-shrimp-salad/,Summer Grilled Shrimp Salad,1⁄3 cup
https://www.allrecipes.com/recipe/280798/summer-grilled-shrimp-salad/,Summer Grilled Shrimp Salad,1⁄2 cup diced tomato
https://www.allrecipes.com/recipe/280798/summer-grilled-shrimp-salad/,Summer Grilled Shrimp Salad,1⁄4 cup sliced red onion
https://www.allrecipes.com/recipe/280798/summer-grilled-shrimp-salad/,Summer Grilled Shrimp Salad,"1   avocado, diced"
https://www.allrecipes.com/recipe/23600/worlds-best-lasagna/,World's Best Lasagna,1 pound sweet Italian sausage
https://www.allrecipes.com/recipe/23600/worlds-best-lasagna/,World's Best Lasagna,3⁄4 pound lean ground beef
https://www.allrecipes.com/recipe/23600/worlds-best-lasagna/,World's Best Lasagna,1⁄2 cup minced onion
https://www.allrecipes.com/recipe/23600/worlds-best-lasagna/,World's Best Lasagna,"2 cloves garlic, crushed"
https://www.allrecipes.com/recipe/23600/worlds-best-lasagna/,World's Best Lasagna,1 (28 ounce) can crushed tomatoes
https://www.allrecipes.com/recipe/23600/worlds-best-lasagna/,World's Best Lasagna,2 (6 ounce) cans tomato paste
https://www.allrecipes.com/recipe/23600/worlds-best-lasagna/,World's Best Lasagna,2 (6.5 ounce) cans canned tomato sauce
https://www.allrecipes.com/recipe/23600/worlds-best-lasagna/,World's Best Lasagna,1⁄2 cup water
https://www.allrecipes.com/recipe/23600/worlds-best-lasagna/,World's Best Lasagna,2 tablespoons white sugar
https://www.allrecipes.com/recipe/23600/worlds-best-lasagna/,World's Best Lasagna,1 1⁄2 teaspoons dried basil leaves
https://www.allrecipes.com/recipe/23600/worlds-best-lasagna/,World's Best Lasagna,1⁄2 teaspoon fennel seeds
