url,name,ingredient
https://www.allrecipes.com/recipe/280798/summer-grilled-shrimp-salad/,Summer Grilled Shrimp Salad,1 tablespoon olive oil
https://www.allrecipes.com/recipe/280798/summer-grilled-shrimp-salad/,Summer Grilled Shrimp Salad,2 ¼ teaspoons smokehouse maple seasoning (such as McCormick® Grill Mates®)
https://www.allrecipes.com/recipe/280798/summer-grilled-shrimp-salad/,Summer Grilled Shrimp Salad,1 ½ teaspoons lemon juice
https://www.allrecipes.com/recipe/280798/summer-grilled-shrimp-salad/,Summer Grilled Shrimp Salad,12 ounces peeled and deveined shrimp
https://www.allrecipes.com/recipe/280798/summer-grilled-shrimp-salad/,Summer Grilled Shrimp Salad,¼ cup extra-virgin olive oil
https://www.allrecipes.com/recipe/280798/summer-grilled-shrimp-salad/,Summer Grilled Shrimp Salad,2 tablespoons honey
https://www.allrecipes.com/recipe/280798/summer-grilled-shrimp-salad/,Summer Grilled Shrimp Salad,2 tablespoons fresh lime juice
https://www.allrecipes.com/recipe/280798/summer-grilled-shrimp-salad/,Summer Grilled Shrimp Salad,2 tablespoons chopped cilantro
https://www.allrecipes.com/recipe/280798/summer-grilled-shrimp-salad/,Summer Grilled Shrimp Salad,1 tablespoon balsamic vinegar
https://www.allrecipes.com/recipe/280798/summer-grilled-shrimp-salad/,Summer Grilled Shrimp Salad,1 pinch salt and ground black pepper to taste
https://www.allrecipes.com/recipe/280798/summer-grilled-shrimp-salad/,Summer Grilled Shrimp Salad,"4 cups mixed salad greens, or more to taste"
https://www.allrecipes.com/recipe/280798/summer-grilled-shrimp-salad/,Summer Grilled Shrimp Salad,½ cup thinly sliced English cucumber
https://www.allrecipes.com/recipe/280798/summer-grilled-shrimp-salad/,Summer Grilled Shrimp Salad,⅓ cup
https://www.allrecipes.com/recipe/280798/summer-grilled-shrimp-salad/,Summer Grilled Shrimp Salad,½ cup diced tomato
https://www.allrecipes.com/recipe/280798/summer-grilled-shrimp-salad/,Summer Grilled Shrimp Salad,¼ cup sliced red onion
https://www.allrecipes.com/recipe/280798/summer-grilled-shrimp-salad/,Summer Grilled Shrimp Salad,"1   avocado, diced"
https://www.allrecipes.com/recipe/23600/worlds-best-lasagna/,World's Best Lasagna,1 pound sweet Italian sausage
https://www.allrecipes.com/recipe/23600/worlds-best-lasagna/,World's Best Lasagna,¾ pound lean ground beef
https://www.allrecipes.com/recipe/23600/worlds-best-lasagna/,World's Best Lasagna,½ cup minced onion
https://www.allrecipes.com/recipe/23600/worlds-best-lasagna/,World's Best Lasagna,"2 cloves garlic, crushed"
https://www.allrecipes.com/recipe/23600/worlds-best-lasagna/,World's Best Lasagna,1 (28 ounce) can crushed tomatoes
https://www.allrecipes.com/recipe/23600/worlds-best-lasagna/,World's Best Lasagna,2 (6 ounce) cans tomato paste
https://www.allrecipes.com/recipe/23600/worlds-best-lasagna/,World's Best Lasagna,2 (6.5 ounce) cans canned tomato sauce
https://www.allrecipes.com/recipe/23600/worlds-best-lasagna/,World's Best Lasagna,½ cup water
https://www.allrecipes.com/recipe/23600/worlds-best-lasagna/,World's Best Lasagna,2 tablespoons white sugar
https://www.allrecipes.com/recipe/23600/worlds-best-lasagna/,World's Best Lasagna,1 ½ teaspoons dried basil leaves
https://www.allrecipes.com/recipe/23600/worlds-best-lasagna/,World's Best Lasagna,½ teaspoon fennel seeds
https://www.allrecipes.com/recipe/23600/worlds-best-lasagna/,World's Best Lasagna,1 teaspoon Italian seasoning
https://www.allrecipes.com/recipe/23600/worlds-best-lasagna/,World's Best Lasagna,"1 ½ teaspoons salt, divided, or to taste"
https://www.allrecipes.com/recipe/23600/worlds-best-lasagna/,World's Best Lasagna,¼ teaspoon ground black pepper
https://www.allrecipes.com/recipe/23600/worlds-best-lasagna/,World's Best Lasagna,4 tablespoons chopped fresh parsley
https://www.allrecipes.com/recipe/23600/worlds-best-lasagna/,World's Best Lasagna,12  lasagna noodles
https://www.allrecipes.com/recipe/23600/worlds-best-lasagna/,World's Best Lasagna,16 ounces ricotta cheese
https://www.allrecipes.com/recipe/23600/worlds-best-lasagna/,World's Best Lasagna,1  egg
https://www.allrecipes.com/recipe/23600/worlds-best-lasagna/,World's Best Lasagna,"¾ pound mozzarella cheese, sliced"
https://www.allrecipes.com/recipe/23600/worlds-best-lasagna/,World's Best Lasagna,¾ cup grated Parmesan cheese
https://www.allrecipes.com/recipe/10813/best-chocolate-chip-cookies/,Best Chocolate Chip Cookies,"1 cup butter, softened"
https://www.allrecipes.com/recipe/10813/best-chocolate-chip-cookies/,Best Chocolate Chip Cookies,1 cup white sugar
https://www.allrecipes.com/recipe/10813/best-chocolate-chip-cookies/,Best Chocolate Chip Cookies,1 cup packed brown sugar
https://www.allrecipes.com/recipe/10813/best-chocolate-chip-cookies/,Best Chocolate Chip Cookies,2  eggs
https://www.allrecipes.com/recipe/10813/best-chocolate-chip-cookies/,Best Chocolate Chip Cookies,2 teaspoons vanilla extract
https://www.allrecipes.com/recipe/10813/best-chocolate-chip-cookies/,Best Chocolate Chip Cookies,1 teaspoon baking soda
https://www.allrecipes.com/recipe/10813/best-chocolate-chip-cookies/,Best Chocolate Chip Cookies,2 teaspoons hot water
https://www.allrecipes.com/recipe/10813/best-chocolate-chip-cookies/,Best Chocolate Chip Cookies,½ teaspoon salt
https://www.allrecipes.com/recipe/10813/best-chocolate-chip-cookies/,Best Chocolate Chip Cookies,3 cups all-purpose flour
https://www.allrecipes.com/recipe/10813/best-chocolate-chip-cookies/,Best Chocolate Chip Cookies,2 cups semisweet chocolate chips
https://www.allrecipes.com/recipe/10813/best-chocolate-chip-cookies/,Best Chocolate Chip Cookies,1 cup chopped walnuts
https://www.allrecipes.com/recipe/21014/good-old-fashioned-pancakes/,Good Old Fashioned Pancakes,1 ½ cups all-purpose flour
https://www.allrecipes.com/recipe/21014/good-old-fashioned-pancakes/,Good Old Fashioned Pancakes,3 ½ teaspoons baking powder
https://www.allrecipes.com/recipe/21014/good-old-fashioned-pancakes/,Good Old Fashioned Pancakes,1 teaspoon salt
https://www.allrecipes.com/recipe/21014/good-old-fashioned-pancakes/,Good Old Fashioned Pancakes,1 tablespoon white sugar
https://www.allrecipes.com/recipe/21014/good-old-fashioned-pancakes/,Good Old Fashioned Pancakes,1 ¼ cups milk
https://www.allrecipes.com/recipe/21014/good-old-fashioned-pancakes/,Good Old Fashioned Pancakes,1  egg
https://www.allrecipes.com/recipe/21014/good-old-fashioned-pancakes/,Good Old Fashioned Pancakes,"3 tablespoons butter, melted"
https://www.allrecipes.com/recipe/162760/fluffy-pancakes/,Fluffy Pancakes,¾ cup milk
https://www.allrecipes.com/recipe/162760/fluffy-pancakes/,Fluffy Pancakes,2 tablespoons white vinegar
https://www.allrecipes.com/recipe/162760/fluffy-pancakes/,Fluffy Pancakes,1 cup all-purpose flour
https://www.allrecipes.com/recipe/162760/fluffy-pancakes/,Fluffy Pancakes,2 tablespoons white sugar
https://www.allrecipes.com/recipe/162760/fluffy-pancakes/,Fluffy Pancakes,1 teaspoon baking powder
https://www.allrecipes.com/recipe/162760/fluffy-pancakes/,Fluffy Pancakes,½ teaspoon baking soda
https://www.allrecipes.com/recipe/162760/fluffy-pancakes/,Fluffy Pancakes,½ teaspoon salt
https://www.allrecipes.com/recipe/162760/fluffy-pancakes/,Fluffy Pancakes,1  egg
https://www.allrecipes.com/recipe/162760/fluffy-pancakes/,Fluffy Pancakes,"2 tablespoons butter, melted"
https://www.allrecipes.com/recipe/162760/fluffy-pancakes/,Fluffy Pancakes,cooking spray
https://www.allrecipes.com/recipe/20144/banana-banana-bread/,Banana Banana Bread,2 cups all-purpose flour
https://www.allrecipes.com/recipe/20144/banana-banana-bread/,Banana Banana Bread,1 teaspoon baking soda
https://www.allrecipes.com/recipe/20144/banana-banana-bread/,Banana Banana Bread,¼ teaspoon salt
https://www.allrecipes.com/recipe/20144/banana-banana-bread/,Banana Banana Bread,½ cup butter
https://www.allrecipes.com/recipe/20144/banana-banana-bread/,Banana Banana Bread,¾ cup brown sugar
https://www.allrecipes.com/recipe/20144/banana-banana-bread/,Banana Banana Bread,"2  eggs, beaten"
https://www.allrecipes.com/recipe/20144/banana-banana-bread/,Banana Banana Bread,2 ⅓ cups mashed overripe bananas
https://www.allrecipes.com/recipe/12682/apple-pie-by-grandma-ople/,Apple Pie by Grandma Ople,1 recipe pastry for a 9 inch double crust pie
https://www.allrecipes.com/recipe/12682/apple-pie-by-grandma-ople/,Apple Pie by Grandma Ople,½ cup unsalted butter
https://www.allrecipes.com/recipe/12682/apple-pie-by-grandma-ople/,Apple Pie by Grandma Ople,3 tablespoons all-purpose flour
https://www.allrecipes.com/recipe/12682/apple-pie-by-grandma-ople/,Apple Pie by Grandma Ople,¼ cup water
https://www.allrecipes.com/recipe/12682/apple-pie-by-grandma-ople/,Apple Pie by Grandma Ople,½ cup white sugar
https://www.allrecipes.com/recipe/12682/apple-pie-by-grandma-ople/,Apple Pie by Grandma Ople,½ cup packed brown sugar
https://www.allrecipes.com/recipe/12682/apple-pie-by-grandma-ople/,Apple Pie by Grandma Ople,"8  Granny Smith apples - peeled, cored and sliced"
https://www.allrecipes.com/recipe/56927/delicious-ham-and-potato-soup/,Delicious Ham and Potato Soup,3 ½ cups peeled and diced potatoes
https://www.allrecipes.com/recipe/56927/delicious-ham-and-potato-soup/,Delicious Ham and Potato Soup,⅓ cup diced celery
https://www.allrecipes.com/recipe/56927/delicious-ham-and-potato-soup/,Delicious Ham and Potato Soup,⅓ cup finely chopped onion
https://www.allrecipes.com/recipe/56927/delicious-ham-and-potato-soup/,Delicious Ham and Potato Soup,¾ cup diced cooked ham
https://www.allrecipes.com/recipe/56927/delicious-ham-and-potato-soup/,Delicious Ham and Potato Soup,3 ¼ cups water
https://www.allrecipes.com/recipe/56927/delicious-ham-and-potato-soup/,Delicious Ham and Potato Soup,2 tablespoons chicken bouillon granules
https://www.allrecipes.com/recipe/56927/delicious-ham-and-potato-soup/,Delicious Ham and Potato Soup,"½ teaspoon salt, or to taste"
https://www.allrecipes.com/recipe/56927/delicious-ham-and-potato-soup/,Delicious Ham and Potato Soup,"1 teaspoon ground white or black pepper, or to taste"
https://www.allrecipes.com/recipe/56927/delicious-ham-and-potato-soup/,Delicious Ham and Potato Soup,5 tablespoons butter
https://www.allrecipes.com/recipe/56927/delicious-ham-and-potato-soup/,Delicious Ham and Potato Soup,5 tablespoons all-purpose flour
https://www.allrecipes.com/recipe/56927/delicious-ham-and-potato-soup/,Delicious Ham and Potato Soup,2 cups milk
https://www.allrecipes.com/recipe/17652/banana-crumb-muffins/,Banana Crumb Muffins,1 ½ cups all-purpose flour
https://www.allrecipes.com/recipe/17652/banana-crumb-muffins/,Banana Crumb Muffins,1 teaspoon baking soda
https://www.allrecipes.com/recipe/17652/banana-crumb-muffins/,Banana Crumb Muffins,1 teaspoon baking powder
https://www.allrecipes.com/recipe/17652/banana-crumb-muffins/,Banana Crumb Muffins,½ teaspoon salt
https://www.allrecipes.com/recipe/17652/banana-crumb-muffins/,Banana Crumb Muffins,"3  bananas, mashed"
https://www.allrecipes.com/recipe/17652/banana-crumb-muffins/,Banana Crumb Muffins,¾ cup white sugar
https://www.allrecipes.com/recipe/17652/banana-crumb-muffins/,Banana Crumb Muffins,"1  egg, lightly beaten"
https://www.allrecipes.com/recipe/17652/banana-crumb-muffins/,Banana Crumb Muffins,"⅓ cup butter, melted"
